GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
2KkamhFdbA7fwu_YagmsHI,,M_Single-Flush:0813 x 2134mm:388784,. ProfileName: 0813 x 2134mm; Reference: 0813 x 2134mm; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2660; Bottom Elevation: 450; Global Top Elevation: 2660; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 777.7,Ac_15_75_60,Ground levels surveying,Uniclass,0.9193
2KkamhFdbA7fwu_Yagmt$$,,Door-Double-Sliding:my door 2:390429,. ProfileName: my door 2; IsExternal: 0; Reference: my door 2; ThermalTransmittance: 3.128722913; Category: Doors; Reference: my door 2; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9113
3GmS7mABTBQuE6NPqBqFDT,,"Flush_Door_with_Louvers_2218:24"" x 80"":412412",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9173
3GmS7mABTBQuE6NPqBqFB8,,M_Single-Flush:0762 x 2032mm:412521,. ProfileName: 0762 x 2032mm; IsExternal: 0; Reference: 0762 x 2032mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0762 x 2032mm; Project: 0001; Storey: Grond floor; Top Elevation: 2558; Bottom Elevation: 450; Global Top Elevation: 2558; Global Bottom Elevation: 450; Has Own Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9215
0ILlj_8499jgSJqbi7BinW,,M_Single-Flush:0762 x 2032mm:414370,. ProfileName: 0762 x 2032mm; Reference: 0762 x 2032mm; Category: Doors; Reference: 0762 x 2032mm; Project: 0001; Storey: Grond floor; Top Elevation: 2558; Bottom Elevation: 450; Global Top Elevation: 2558; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 6676.,Ac_15_75_60,Ground levels surveying,Uniclass,0.9217
3wKqkC_119sv6KhOkFGFo5,,Door-Double-Sliding1:showers:414682,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9158
3wKqkC_119sv6KhOkFGFjL,,Door-Double-Sliding1:showers:414730,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9155
3wKqkC_119sv6KhOkFGFjl,,Door-Double-Sliding1:showers:414768,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9158
3wKqkC_119sv6KhOkFGFlT,,Door-Double-Sliding1:showers:414850,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9151
3wKqkC_119sv6KhOkFGFel,,Door-Double-Sliding1:showers:415088,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9148
09YPv4$b1CdgqALY37tPsu,,M_Single-Flush:0813 x 2134mm:526017,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2660; Bottom Elevation: 450; Global Top Elevation: 2660; Global Bottom Elevation: 450; Has Own Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9253
3flyJIT_zA09n1j2TYE8nr,,M_Single-Flush:0813 x 2134mm:530475,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2660; Bottom Elevation: 450; Global Top Elevation: 2660; Global Bottom Elevation: 450; Has Own Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9251
1iy4AzAKj4BuQtqHcsjlTD,,"Flush_Door_with_Louvers_2218:24"" x 80"":531087",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9173
0oaWyEpLXEbOSg6Xly61Ce,,M_Single-Flush:0915 x 2134mm:543783,. ProfileName: 0915 x 2134mm; Reference: 0915 x 2134mm; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2660; Bottom Elevation: 450; Global Top Elevation: 2660; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4391,Ac_15_75_60,Ground levels surveying,Uniclass,0.9192
1XtC_MuVf1wBP2klLVvfat,,Door-Double-Sliding1:showers:545286,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_75_60,Ground levels surveying,Uniclass,0.9164
0SSvh4ccD6kxypL2hkhLSU,,"Flush_Door_with_Louvers_2218:24"" x 80"":564327",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9181
0SSvh4ccD6kxypL2hkhLU4,,"Flush_Door_with_Louvers_2218:24"" x 80"":564477",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9179
0SSvh4ccD6kxypL2hkhLKV,,"Flush_Door_with_Louvers_2218:24"" x 80"":564838",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9184
0SSvh4ccD6kxypL2hkhLMT,,"Flush_Door_with_Louvers_2218:24"" x 80"":564964",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.918
0SSvh4ccD6kxypL2hkhLGh,,"Flush_Door_with_Louvers_2218:24"" x 80"":565074",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9181
0SSvh4ccD6kxypL2hkhLGg,,"Flush_Door_with_Louvers_2218:24"" x 80"":565075",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_75_60,Ground levels surveying,Uniclass,0.9188
2eyHDDjdL4vfbUgZPevVoK,,Door-Double-Sliding1:elevator door:572417,. ProfileName: elevator door; IsExternal: 0; Reference: elevator door; ThermalTransmittance: 3.128722913; Category: Doors; Reference: elevator door; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own G,Ac_15_75_60,Ground levels surveying,Uniclass,0.9076
0IUrb2HMzB$vQgKkoaZA6C,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565941,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.918
0IUrb2HMzB$vQgKkoaZA6A,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565939,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.9189
0IUrb2HMzB$vQgKkoaZA6B,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565938,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.919
0IUrb2HMzB$vQgKkoaZA69,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565936,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.919
0SSvh4ccD6kxypL2hkhMjc,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565279,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.9185
0SSvh4ccD6kxypL2hkhMja,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565277,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.9184
0SSvh4ccD6kxypL2hkhLJ1,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565176,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.9185
0SSvh4ccD6kxypL2hkhLJp,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565130,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_15_15_06,Below-ground services surveying,Uniclass,0.9182
18J$4BjujFTBNZhLt6iXMW,,Sink - Bathroom (4):660 x 560mm:560802,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: Grond floor; Top Elevation: 678; Bottom Elevation: 441.283577100199; Global Top Elevation: 678; Global ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9137
0ILlj_8499jgSJqbi7Bj4l,,Sink - Bathroom (4):660 x 560mm:413677,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: Grond floor; Top Elevation: 678; Bottom Elevation: 441.283577100199; Global Top Elevation: 678; Global ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9145
0ILlj_8499jgSJqbi7Bj1X,,Sink - Bathroom (4):660 x 560mm:413347,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: Grond floor; Top Elevation: 678; Bottom Elevation: 441.283577100199; Global Top Elevation: 678; Global ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9141
3GmS7mABTBQuE6NPqBqFNG,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:412785,". Reference: MS980CMG; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Elevation: 108.317738699968; Global Top Elevation: 791.682261300028; Global Bottom Elevation: 108.31773",Ac_15_75_60,Ground levels surveying,Uniclass,0.9232
1IR9BSAyP9PhzDA3NiQpu8,,Assembled Stair:Stair:528059,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 449.999999999999; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9169
1IR9BSAyP9PhzDA3NiQo6Y,,Assembled Stair:Stair:528059 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 250; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread,Ac_42_55_58,Orienteering,Uniclass,0.9194
1IR9BSAyP9PhzDA3NiQo4f,,Assembled Stair:Stair:528059 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000002; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.9181
1IR9BSAyP9PhzDA3NiQo4l,,Assembled Stair:Stair:528059 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: Grond floor; Top Elevation: 2650; Bottom Elevation: 2600; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9098
1IR9BSAyP9PhzDA3NiQo6W,,Assembled Stair:Stair:528059 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2680.8512539623; Bottom Elevation: 449.999999999999; Global Top Elevation: 2680.8512539623; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.9229
1IR9BSAyP9PhzDA3NiQo6d,,Assembled Stair:Stair:528059 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 450.000000000001; Global Top Elevation: 2700; Global Bottom,Ac_15_75_60,Ground levels surveying,Uniclass,0.9162
1IR9BSAyP9PhzDA3NiQo4j,,Assembled Stair:Stair:528059 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062897; Bottom Elevation: 2404.82258095595; Global Top Elevation: 4917.51792062897; Glo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9242
1IR9BSAyP9PhzDA3NiQo4i,,Assembled Stair:Stair:528059 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062898; Bottom Elevation: 2300; Global Top Elevation: 4917.51792062898; Global Bottom E,Ac_15_75_60,Ground levels surveying,Uniclass,0.9231
1IR9BSAyP9PhzDA3NiQo4J,,Assembled Stair:Stair:528059 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530809; YDim: 49.9999999999999; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation,Ac_15_75_60,Ground levels surveying,Uniclass,0.9246
1IR9BSAyP9PhzDA3NiQo4I,,Assembled Stair:Stair:528059 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9166
1IR9BSAyP9PhzDA3NiQo4H,,Assembled Stair:Stair:528059 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own G,Ac_15_75_60,Ground levels surveying,Uniclass,0.913
1IR9BSAyP9PhzDA3NiQo4G,,Assembled Stair:Stair:528059 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9139
1IR9BSAyP9PhzDA3NiQo46,,Railing:1100mm:528821,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9204
1IR9BSAyP9PhzDA3NiQo4A,,Railing:1100mm:528825,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_75_60,Ground levels surveying,Uniclass,0.9202
1cjAhzUD134eMk5cbRlrPa,,Assembled Stair:Stair:542598,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 449.999999999999; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9176
1cjAhzUD134eMk5cbRlrPb,,Assembled Stair:Stair:542598 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 250; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread,Ac_42_55_58,Orienteering,Uniclass,0.9202
1cjAhzUD134eMk5cbRlrPf,,Assembled Stair:Stair:542598 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000002; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.9191
1cjAhzUD134eMk5cbRlrPl,,Assembled Stair:Stair:542598 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: Grond floor; Top Elevation: 2650; Bottom Elevation: 2600; Glob,Ac_15_75_60,Ground levels surveying,Uniclass,0.9098
1cjAhzUD134eMk5cbRlrPh,,Assembled Stair:Stair:542598 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2680.8512539623; Bottom Elevation: 449.999999999999; Global Top Elevation: 2680.8512539623; Globa,Ac_15_75_60,Ground levels surveying,Uniclass,0.9237
1cjAhzUD134eMk5cbRlrPe,,Assembled Stair:Stair:542598 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 450.000000000001; Global Top Elevation: 2700; Global Bottom,Ac_15_75_60,Ground levels surveying,Uniclass,0.9169
1cjAhzUD134eMk5cbRlrPj,,Assembled Stair:Stair:542598 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062897; Bottom Elevation: 2404.82258095595; Global Top Elevation: 4917.51792062897; Glo,Ac_15_75_60,Ground levels surveying,Uniclass,0.9252
1cjAhzUD134eMk5cbRlrPo,,Assembled Stair:Stair:542598 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062898; Bottom Elevation: 2300; Global Top Elevation: 4917.51792062898; Global Bottom E,Ac_15_75_60,Ground levels surveying,Uniclass,0.9239
1cjAhzUD134eMk5cbRlrPp,,Assembled Stair:Stair:542598 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530809; YDim: 49.9999999999999; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation,Ac_15_75_60,Ground levels surveying,Uniclass,0.9257
1cjAhzUD134eMk5cbRlrPm,,Assembled Stair:Stair:542598 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9169
1cjAhzUD134eMk5cbRlrPn,,Assembled Stair:Stair:542598 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own G,Ac_15_75_60,Ground levels surveying,Uniclass,0.9133
1cjAhzUD134eMk5cbRlrPs,,Assembled Stair:Stair:542598 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_75_60,Ground levels surveying,Uniclass,0.9142
