GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
3flyJIT_zA09n1j2TYE8nr,,M_Single-Flush:0813 x 2134mm:530475,. ProfileName: 0813 x 2134mm; IsExternal: 0; Reference: 0813 x 2134mm; ThermalTransmittance: 3.7021; Category: Doors; Reference: 0813 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2660; Bottom Elevation: 450; Global Top Elevation: 2660; Global Bottom Elevation: 450; Has Own Geometry: ,Ac_15_50_73,Roof surveying,Uniclass,0.7838
1iy4AzAKj4BuQtqHcsjlTD,,"Flush_Door_with_Louvers_2218:24"" x 80"":531087",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.7558
0oaWyEpLXEbOSg6Xly61Ce,,M_Single-Flush:0915 x 2134mm:543783,. ProfileName: 0915 x 2134mm; Reference: 0915 x 2134mm; Category: Doors; Reference: 0915 x 2134mm; Project: 0001; Storey: Grond floor; Top Elevation: 2660; Bottom Elevation: 450; Global Top Elevation: 2660; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4391,Ac_15_50_73,Roof surveying,Uniclass,0.7534
1XtC_MuVf1wBP2klLVvfat,,Door-Double-Sliding1:showers:545286,. ProfileName: showers; IsExternal: 0; Reference: showers; ThermalTransmittance: 3.128722913; Category: Doors; Reference: showers; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Childr,Ac_15_30_90,Topographical surveying,Uniclass,0.7601
0SSvh4ccD6kxypL2hkhLSU,,"Flush_Door_with_Louvers_2218:24"" x 80"":564327",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.7593
0SSvh4ccD6kxypL2hkhLU4,,"Flush_Door_with_Louvers_2218:24"" x 80"":564477",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.757
0SSvh4ccD6kxypL2hkhLKV,,"Flush_Door_with_Louvers_2218:24"" x 80"":564838",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.7589
0SSvh4ccD6kxypL2hkhLMT,,"Flush_Door_with_Louvers_2218:24"" x 80"":564964",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.7577
0SSvh4ccD6kxypL2hkhLGh,,"Flush_Door_with_Louvers_2218:24"" x 80"":565074",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.7588
0SSvh4ccD6kxypL2hkhLGg,,"Flush_Door_with_Louvers_2218:24"" x 80"":565075",". ProfileName: 24"" x 80""; IsExternal: 0; Reference: 24"" x 80""; Category: Doors; Reference: 24"" x 80""; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own Geometry: 1; Children Have Geometry: 0; Global X",Ac_15_30_90,Topographical surveying,Uniclass,0.76
2eyHDDjdL4vfbUgZPevVoK,,Door-Double-Sliding1:elevator door:572417,. ProfileName: elevator door; IsExternal: 0; Reference: elevator door; ThermalTransmittance: 3.128722913; Category: Doors; Reference: elevator door; Project: 0001; Storey: Grond floor; Top Elevation: 2558.2; Bottom Elevation: 450; Global Top Elevation: 2558.2; Global Bottom Elevation: 450; Has Own G,Ac_15_30_90,Topographical surveying,Uniclass,0.7414
0IUrb2HMzB$vQgKkoaZA6C,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565941,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7013
0IUrb2HMzB$vQgKkoaZA6A,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565939,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7063
0IUrb2HMzB$vQgKkoaZA6B,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565938,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7064
0IUrb2HMzB$vQgKkoaZA69,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565936,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 5191.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7058
0SSvh4ccD6kxypL2hkhMjc,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565279,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.6957
0SSvh4ccD6kxypL2hkhMja,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565277,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7045
0SSvh4ccD6kxypL2hkhLJ1,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565176,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.6941
0SSvh4ccD6kxypL2hkhLJp,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565130,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.695
18J$4BjujFTBNZhLt6iXMW,,Sink - Bathroom (4):660 x 560mm:560802,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: Grond floor; Top Elevation: 678; Bottom Elevation: 441.283577100199; Global Top Elevation: 678; Global ,Ac_30_60_96,Washing up,Uniclass,0.7146
0ILlj_8499jgSJqbi7Bj4l,,Sink - Bathroom (4):660 x 560mm:413677,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: Grond floor; Top Elevation: 678; Bottom Elevation: 441.283577100199; Global Top Elevation: 678; Global ,Ac_30_60_96,Washing up,Uniclass,0.7192
0ILlj_8499jgSJqbi7Bj1X,,Sink - Bathroom (4):660 x 560mm:413347,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: Grond floor; Top Elevation: 678; Bottom Elevation: 441.283577100199; Global Top Elevation: 678; Global ,Ac_30_60_96,Washing up,Uniclass,0.7169
3GmS7mABTBQuE6NPqBqFNG,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:412785,". Reference: MS980CMG; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Reference: MS980CMG; Project: 0001; Storey: Grond floor; Top Elevation: 791.682261300028; Bottom Elevation: 108.317738699968; Global Top Elevation: 791.682261300028; Global Bottom Elevation: 108.31773",Ac_15_50_73,Roof surveying,Uniclass,0.7378
1IR9BSAyP9PhzDA3NiQpu8,,Assembled Stair:Stair:528059,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 449.999999999999; Glob,Ac_15_50_73,Roof surveying,Uniclass,0.7744
1IR9BSAyP9PhzDA3NiQo6Y,,Assembled Stair:Stair:528059 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 250; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread,Ac_42_55_58,Orienteering,Uniclass,0.8067
1IR9BSAyP9PhzDA3NiQo4f,,Assembled Stair:Stair:528059 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000002; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.8037
1IR9BSAyP9PhzDA3NiQo4l,,Assembled Stair:Stair:528059 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: Grond floor; Top Elevation: 2650; Bottom Elevation: 2600; Glob,Ac_40_35_37,Historic earthworks exploring,Uniclass,0.6912
1IR9BSAyP9PhzDA3NiQo6W,,Assembled Stair:Stair:528059 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2680.8512539623; Bottom Elevation: 449.999999999999; Global Top Elevation: 2680.8512539623; Globa,Ac_15_50_73,Roof surveying,Uniclass,0.8088
1IR9BSAyP9PhzDA3NiQo6d,,Assembled Stair:Stair:528059 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 450.000000000001; Global Top Elevation: 2700; Global Bottom,Ac_15_50_73,Roof surveying,Uniclass,0.7954
1IR9BSAyP9PhzDA3NiQo4j,,Assembled Stair:Stair:528059 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062897; Bottom Elevation: 2404.82258095595; Global Top Elevation: 4917.51792062897; Glo,Ac_15_50_73,Roof surveying,Uniclass,0.8099
1IR9BSAyP9PhzDA3NiQo4i,,Assembled Stair:Stair:528059 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062898; Bottom Elevation: 2300; Global Top Elevation: 4917.51792062898; Global Bottom E,Ac_15_50_73,Roof surveying,Uniclass,0.8046
1IR9BSAyP9PhzDA3NiQo4J,,Assembled Stair:Stair:528059 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530809; YDim: 49.9999999999999; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.8101
1IR9BSAyP9PhzDA3NiQo4I,,Assembled Stair:Stair:528059 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7664
1IR9BSAyP9PhzDA3NiQo4H,,Assembled Stair:Stair:528059 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own G,Ac_40_65_59,Overhead scenery storing,Uniclass,0.7772
1IR9BSAyP9PhzDA3NiQo4G,,Assembled Stair:Stair:528059 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7681
1IR9BSAyP9PhzDA3NiQo46,,Railing:1100mm:528821,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_30_90,Topographical surveying,Uniclass,0.7654
1IR9BSAyP9PhzDA3NiQo4A,,Railing:1100mm:528825,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_30_90,Topographical surveying,Uniclass,0.7635
1cjAhzUD134eMk5cbRlrPa,,Assembled Stair:Stair:542598,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 449.999999999999; Glob,Ac_15_50_73,Roof surveying,Uniclass,0.773
1cjAhzUD134eMk5cbRlrPb,,Assembled Stair:Stair:542598 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 250; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread,Ac_42_55_58,Orienteering,Uniclass,0.8054
1cjAhzUD134eMk5cbRlrPf,,Assembled Stair:Stair:542598 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000002; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.8018
1cjAhzUD134eMk5cbRlrPl,,Assembled Stair:Stair:542598 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: Grond floor; Top Elevation: 2650; Bottom Elevation: 2600; Glob,Ac_40_35_37,Historic earthworks exploring,Uniclass,0.691
1cjAhzUD134eMk5cbRlrPh,,Assembled Stair:Stair:542598 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2680.8512539623; Bottom Elevation: 449.999999999999; Global Top Elevation: 2680.8512539623; Globa,Ac_15_50_73,Roof surveying,Uniclass,0.8086
1cjAhzUD134eMk5cbRlrPe,,Assembled Stair:Stair:542598 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 450.000000000001; Global Top Elevation: 2700; Global Bottom,Ac_15_50_73,Roof surveying,Uniclass,0.7935
1cjAhzUD134eMk5cbRlrPj,,Assembled Stair:Stair:542598 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062897; Bottom Elevation: 2404.82258095595; Global Top Elevation: 4917.51792062897; Glo,Ac_15_50_73,Roof surveying,Uniclass,0.8103
1cjAhzUD134eMk5cbRlrPo,,Assembled Stair:Stair:542598 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062898; Bottom Elevation: 2300; Global Top Elevation: 4917.51792062898; Global Bottom E,Ac_15_50_73,Roof surveying,Uniclass,0.8023
1cjAhzUD134eMk5cbRlrPp,,Assembled Stair:Stair:542598 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530809; YDim: 49.9999999999999; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.8082
1cjAhzUD134eMk5cbRlrPm,,Assembled Stair:Stair:542598 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7662
1cjAhzUD134eMk5cbRlrPn,,Assembled Stair:Stair:542598 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own G,Ac_40_65_59,Overhead scenery storing,Uniclass,0.7779
1cjAhzUD134eMk5cbRlrPs,,Assembled Stair:Stair:542598 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.768
1cjAhzUD134eMk5cbRlrPt,,Railing:1100mm:542613,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_30_90,Topographical surveying,Uniclass,0.7667
1cjAhzUD134eMk5cbRlrPx,,Railing:1100mm:542617,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 633.333333333333; Global Top Elevation: 5950; Global Bottom Elevation: 633.333333333333; Has Own Geometry: 1; Children Have Geometry: 0;,Ac_15_30_90,Topographical surveying,Uniclass,0.7647
1cjAhzUD134eMk5cbRlrOu,,Assembled Stair:Stair:542682,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: Grond floor; Top Elevation: 5950; Bottom Elevation: 449.999999999999; Glob,Ac_15_50_73,Roof surveying,Uniclass,0.7729
1cjAhzUD134eMk5cbRlrOv,,Assembled Stair:Stair:542682 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 250; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread,Ac_30_40_44,Juicing,Uniclass,0.8056
1cjAhzUD134eMk5cbRlrOz,,Assembled Stair:Stair:542682 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000002; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.8018
1cjAhzUD134eMk5cbRlrO3,,Assembled Stair:Stair:542682 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: Grond floor; Top Elevation: 2650; Bottom Elevation: 2600; Glob,Ac_40_35_37,Historic earthworks exploring,Uniclass,0.6898
1cjAhzUD134eMk5cbRlrO$,,Assembled Stair:Stair:542682 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2680.8512539623; Bottom Elevation: 449.999999999999; Global Top Elevation: 2680.8512539623; Globa,Ac_15_50_73,Roof surveying,Uniclass,0.8086
1cjAhzUD134eMk5cbRlrOy,,Assembled Stair:Stair:542682 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 450.000000000001; Global Top Elevation: 2700; Global Bottom,Ac_15_50_73,Roof surveying,Uniclass,0.7946
1cjAhzUD134eMk5cbRlrO1,,Assembled Stair:Stair:542682 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062897; Bottom Elevation: 2404.82258095595; Global Top Elevation: 4917.51792062897; Glo,Ac_15_50_73,Roof surveying,Uniclass,0.8104
1cjAhzUD134eMk5cbRlrO6,,Assembled Stair:Stair:542682 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 4917.51792062898; Bottom Elevation: 2300; Global Top Elevation: 4917.51792062898; Global Bottom E,Ac_15_50_73,Roof surveying,Uniclass,0.8037
1cjAhzUD134eMk5cbRlrO7,,Assembled Stair:Stair:542682 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530809; YDim: 49.9999999999999; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.8092
1cjAhzUD134eMk5cbRlrO4,,Assembled Stair:Stair:542682 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: Grond floor; Top Elevation: 2700; Bottom Elevation: 2300; Global Top Elevation: 2700; Global Bottom Elevation: 2300; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7673
